unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
d83640e0b88226a2de40fcdcb0a1b499,Parlamentares reconhecem avanços na gestão da Saúde Indígena,,"Os avanços gerenciais e assistenciais, a organização dos serviços na ponta e os desafios da gestão da Saúde Indígena para os próximos anos foram temas que marcaram o debate da primeira sessão Legislativa ordinária da ComissãoEspecial destinada a discutir a Proposta de Emenda Constitucional (PEC) 215, que trata da demarcação de terras indígenas.
Em audiência pública realizada na manhã desta quinta-feira (7), na Câmara dos Deputados, o secretário Especial de Saúde Indígena, Antônio Alves de Souza,",saude,2015-05-07 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2015/maio/parlamentares-reconhecem-avancos-na-gestao-da-saude-indigena,,,,,,,,,,,clara
702d8a19ba43768e33d29154049dbc9d,Publicado o resultado da chamada pública para captação de cursos de pós-graduação,,"Publicado o resultado da chamada pública para captação de cursos de pós-graduação
=================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/conitec/pt-br/assuntos/noticias/2022/novembro/publicado-o-resultado-da-chamada-publica-para-acoes-de-educacao-em-epidemiologia-e-bioestatistica-em-ats ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Publicado%20o%20",conitec,2022-11-28 00:00:00-03:00,https://www.gov.br/conitec/pt-br/assuntos/noticias/2022/novembro/publicado-o-resultado-da-chamada-publica-para-acoes-de-educacao-em-epidemiologia-e-bioestatistica-em-ats,,,,,,,,,,,moderada
ffd9ae34c22dec4e8a1e0842e0413b86,GSI/PR participa da  IV Conferência Internacional sobre Segurança Física Nuclear,,"GSI/PR participa da IV Conferência Internacional sobre Segurança Física Nuclear
===============================================================================


Evento ocorre até 24 de maio em Viena
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/gsi/pt-br/centrais-de-conteudo/noticias/2024/gsi-pr-participa-da-iv-conferencia-internacional-sobre-seguranca-fisica-nuclear ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=GSI/PR%20",gsi,2024-05-21 00:00:00-03:00,https://www.gov.br/gsi/pt-br/centrais-de-conteudo/noticias/2024/gsi-pr-participa-da-iv-conferencia-internacional-sobre-seguranca-fisica-nuclear,,,,,,,,,,,dificil
76cff915edc8261d73782297a302823d,Seminário defende mais dados para equidade na educação,,"Começou nesta terça-feira, 12 de dezembro, em Brasília (DF), o Seminário Dados para Quê? - Formulação, financiamento, monitoramento e avaliação da equidade educacional, promovido pelo Ministério da Educação (MEC), pelo Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira (Inep) e pela representação da Organização das Nações Unidas para a Educação, a Ciência e a Cultura (UNESCO) no Brasil. O primeiro dia de evento é formado por diversos painéis, entre eles o lançamento das atual",mec,2023-12-12 00:00:00-03:00,https://www.gov.br/mec/pt-br/assuntos/noticias/2023/dezembro/seminario-defende-mais-dados-para-equidade-na-educacao,,,,,,,,,,,clara
fc57a6fba519fa6a2c3593be3c7561ea,"Tesouro Nacional honra em fevereiro R$ 1,22 bilhão em dívidas garantidas pela União",,"Tesouro Nacional honra em fevereiro R$ 1,22 bilhão em dívidas garantidas pela União
===================================================================================


Foram honrados os débitos de Minas Gerais, Rio de Janeiro, Goiás e Rio Grande do Sul
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/fazenda/pt-br/assuntos/noticias/2024/marco/tesouro-nacional-honra-em-fevereiro-r-1-22-bilhao-em-dividas-garantidas-pela-uniao ""Facebook"")
[Compartil",fazenda,2024-03-15 00:00:00-03:00,https://www.gov.br/fazenda/pt-br/assuntos/noticias/2024/marco/tesouro-nacional-honra-em-fevereiro-r-1-22-bilhao-em-dividas-garantidas-pela-uniao,,,,,,,,,,,dificil
fe7f73dd6e7b59bc88d160ce6773ea91,MIDR abre consulta pública para revisão da Política Nacional de Desenvolvimento Regional,,"Brasília (DF) – O Ministério da Integração e do Desenvolvimento Regional (MIDR) abriu consulta pública para revisão da Política Nacional de Desenvolvimento Regional (PNDR). As contribuições podem ser feitas até o dia 8 de maio na Plataforma Participa + Brasil. Acesse neste link.
O objetivo da consulta pública é reconstruir as instâncias de diálogo com a sociedade brasileira e colher contribuições para a revisão da PNDR, de forma transparente e participativa.
“Realizamos esta consulta para retoma",mdr,2023-03-31 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/midr-abre-consulta-publica-para-revisao-da-politica-nacional-de-desenvolvimento-regional,,,,,,,,,,,dificil
92f86370e8b9e82c132e7486adf54ab3,Diagnóstico Equidade deve ser respondido até 10 de julho,,"Até o momento, 95,4% das redes de ensino do Brasil já responderam ao Diagnóstico Equidade. O levantamento é organizado pelo Ministério da Educação (MEC) — por meio da Secretaria de Educação Continuada, Alfabetização de Jovens e Adultos, Diversidade e Inclusão (Secadi) — e vai auxiliar na criação de políticas educacionais para as relações étnico-raciais. As redes que ainda não responderam ao questionário devem fazê-lo até 10 de julho. 


Todas as secretarias estaduais já preencheram o Diagnóstico",mec,2024-06-11 00:00:00-03:00,https://www.gov.br/mec/pt-br/assuntos/noticias/2024/junho/diagnostico-equidade-deve-ser-respondido-ate-10-de-julho,,,,,,,,,,,moderada
71c126f8b6773d392b41f47b7efc5d47,Programa de Estágio da Anvisa: alterado o calendário,,"A Anvisa informa que a instituição responsável pela seleção de candidatos para o Programa de Estágio da Agência, o Centro de Integração Empresa-Escola (CIEE), teve uma falha técnica no sistema com a informação do local de candidatura dos estagiários. Por esse motivo, não houve a publicação do resultado na data previamente divulgada.   



Para solucionar o ocorrido, o CIEE está entrando em contato com cada um dos 2.000 candidatos para obter a informação. Nesse sentido, é importante destacar que ",anvisa,2021-01-14 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2021/programa-de-estagio-da-anvisa-alterado-o-calendario,,,,,,,,,,,dificil
e8a2d1a0db116371d86f544626d7c5f9,Novacki realiza missão oficial à Holanda,,"O secretário-executivo do Ministério da Agricultura, Pecuária e Abastecimento (Mapa), Eumar Novacki, inicia nesta sexta-feira (3), missão oficial à Holanda, onde participará do evento Brazil network Day – BND e se reunirá com importadores de carne brasileira.
Novacki fará ainda visita ao centro de inovações da empresa de lácteos FrieslandCampina, multinacional neerlandesa líder do setor de lácteos. A companhia emprega 22 mil funcionários em 33 países, inclusive no Brasil.
Mais informações à impr",agricultura,2017-10-31 23:00:00-03:00,https://www.gov.br/agricultura/pt-br/assuntos/noticias/novacki-realiza-missao-oficial-a-holanda,,,,,,,,,,,moderada
a3db7bc4e6d571ab5e23ef7aeeb1ffcf,Hotsite Memória da ANA é lançado em celebração aos 20 anos da Agência,,"Hotsite Memória da ANA é lançado em celebração aos 20 anos da Agência
=====================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/ana/pt-br/assuntos/noticias-e-eventos/noticias/hotsite-memoria-da-ana-e-lancado-em-celebracao-aos-20-anos-da-agencia ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Hotsite%20Mem%C3%B3ria%20da%20ANA%20%C3%A9%20lan%C3%A7ado%20em%20celebra%C",ana,2020-03-20 00:00:00-03:00,https://www.gov.br/ana/pt-br/assuntos/noticias-e-eventos/noticias/hotsite-memoria-da-ana-e-lancado-em-celebracao-aos-20-anos-da-agencia,,,,,,,,,,,moderada
4ab77bedc62fc09833efd74b1caea190,Anvisa decide que mosquito transgênico é objeto de regulação sanitária,,"A Anvisa decidiu que os mosquitos geneticamente modificados, utilizados para controle de vetores em saúde pública, são objeto de regulação sanitária, no que diz respeito à segurança sanitária de seu uso e em relação à sua eficácia. Essa é uma nova tecnologia que tem sido apresentada como um instrumento para controle de vetores. A Comissão Técnica Nacional de Biossegurança (CTNBio) já havia aprovado, preliminarmente, a liberação comercial da linhagem OX513A do Aedes aegypti, mosquito geneticament",anvisa,2022-07-04 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2016/anvisa-decide-que-mosquito-transgenico-e-objeto-de-regulacao-sanitaria,,,,,,,,,,,moderada
6b308291275bfe0f8e1c4fda6a83a084,Lideranças indígenas agradecem atuação de profissionais de saúde envolvidos na Missão Xavante,,"Brasília (DF), 10/08/2020 -
 
 Em clima de alegria e gratidão, foi concluída a segunda fase da Missão Xavante, realizada de 3 a 9 de agosto. Com a Dança de Aruanã, ritual típico da etnia Karajá, militares e indígenas celebraram o sucesso dos trabalhos em quatro aldeias situadas na divisa entre o Mato Grosso e o Tocantins. “Quando a comunidade soube que haveria esse atendimento médico aqui, todos ficaram muito alegres. Estamos muito agradecidos”, declarou Waxio Karajá, cacique da aldeia de Fontou",defesa,2020-08-10 00:00:00-03:00,https://www.gov.br/defesa/pt-br/centrais-de-conteudo/noticias/liderancas-indigenas-agradecem-atuacao-de-profissionais-de-saude-envolvidos-na-missao-xavante,,,,,,,,,,,clara
c2052675136bb51568bae5c5ebf5bf48,Conferência aborda modernização da educação superior,,"O Ministério da Educação (MEC) participou, nesta segunda-feira, 8 de abril, da Conferência Livre Preparatória para a 5ª Conferência Nacional de Ciência, Tecnologia e Inovação (CNCTI), sobre o tema “Modernização do ensino superior para o desenvolvimento sustentável”. A reunião, realizada em formato híbrido, cuja parte presencial ocorreu no Rio de Janeiro (RJ), foi promovida pelo Grupo de Trabalho sobre o Ensino Superior Brasileiro, da Academia Brasileira de Ciências (ABC).   


O secretário de Ed",mec,2024-04-08 00:00:00-03:00,https://www.gov.br/mec/pt-br/assuntos/noticias/2024/abril/conferencia-aborda-modernizacao-da-educacao-superior,,,,,,,,,,,clara
9e82d15c1ddfa3cb55c83b3d12a85d20,Nota: Reintegração da terra indígena Apyterewa,,"Nota: Reintegração da terra indígena Apyterewa
==============================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/agu/pt-br/comunicacao/notas-a-imprensa/nota-reintegracao-da-terra-indigena-apyterewa ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Nota%3A%20Reintegra%C3%A7%C3%A3o%20da%20terra%20ind%C3%ADgena%20Apyterewa&url=https://www.gov.br/agu/resolveuid/1802397a24b44528ab5c7643ea54999b ""Twitte",agu,2023-11-29 00:00:00-03:00,https://www.gov.br/agu/pt-br/comunicacao/notas-a-imprensa/nota-reintegracao-da-terra-indigena-apyterewa,,,,,,,,,,,moderada
a448591d89961cadb872a6b0fa482d19,Apreensão de drogas nas fronteiras e divisas bate recorde nos últimos três meses,,"Brasília 11/08/2020
 
 – O Programa Nacional de Segurança das Fronteiras e Divisas (VIGIA) do Ministério da Justiça e Segurança Pública registrou, nos últimos três meses, recorde na apreensão de drogas nas fronteiras e divisas do País.  Entre os dias 29 de abril a 31 de julho, a Operação Hórus, um dos eixos do Programa, logrou a apreensão de 261 toneladas de drogas, entre maconha, cocaína, haxixe e outros entorpecentes. De janeiro a março deste ano, a apreensão foi de 34 toneladas.


 Coordenado",mj,2020-08-11 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/apreensao-de-drogas-nas-fronteiras-e-divisas-bate-recorde-nos-ultimos-tres-meses,,,,,,,,,,,moderada
d22c03b62e56c27d4c0e97cd04a3c56c,ANP fará consulta prévia sobre estudo relativo a emissões de metano,,"ANP fará consulta prévia sobre estudo relativo a emissões de metano
===================================================================


Objetivo é subsidiar futura regulamentação sobre o tema
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anp/pt-br/canais_atendimento/imprensa/noticias-comunicados/anp-fara-consulta-previa-sobre-estudo-relativo-a-emissoes-de-metano ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=ANP%20far%C3%",anp,2025-09-18 00:00:00-03:00,https://www.gov.br/anp/pt-br/canais_atendimento/imprensa/noticias-comunicados/anp-fara-consulta-previa-sobre-estudo-relativo-a-emissoes-de-metano,,,,,,,,,,,moderada
dc1fb9b35bd9c66e66db628af3cff37f,"Em Tailândia/PA, INSS participa de atendimento itinerante até o dia 16",,"Em Tailândia/PA, INSS participa de atendimento itinerante até o dia 16
======================================================================


Ação acontece em escola estadual do município
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inss/pt-br/noticias/em-tailandia-pa-inss-participa-de-atendimento-itinerante-ate-o-dia-16 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Em%20Tail%C3%A2ndia/PA%2C%20INSS%20participa%20de%20at",inss,2025-05-15 00:00:00-03:00,https://www.gov.br/inss/pt-br/noticias/em-tailandia-pa-inss-participa-de-atendimento-itinerante-ate-o-dia-16,,,,,,,,,,,moderada
4670372f259e9d5add0c2d3075e65776,MTur apóia maior feira de pesca esportiva da América Latina,,"Dono de litoral com aproximadamente 8 mil quilômetros e de uma diversidade de biomas, bacias hidrográficas, lagos, rios, manguezais e reservatórios de hidrelétrica, o Brasil dispõe de recursos com potencial para atrair pescadores de todo o mundo. Como forma de reconhecimento desse imenso potencial, o Ministério do Turismo (MTur) apóia a feira Trade Show Pesca & Companhia, que acontece a entre 3 e 5 de agosto, no Centro de Convenções Frei Caneca, em São Paulo (SP).Em sua 4ª edição, o Trade Show P",turismo,2010-07-28 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/mtur-apoia-maior-feira-de-pesca-esportiva-da-america-latina,,,,,,,,,,,moderada
34060e969837613439eb72ee44ba2bdb,CPAMP aprova versão final do Estudo da Representação dos Patamares de Carga na Cadeia de Modelos Computacionais do Setor Elétrico,,"O Grupo de Trabalho de Metodologia da Comissão Permanente para Análise de Metodologias e Programas Computacionais do Setor Elétrico (CPAMP), aprovou em sua última reunião, realizada em 30 de julho, a versão final do estudo da representação dos patamares de carga na cadeia de modelos computacionais do setor elétrico. A nova metodologia, adotada após realização da Consulta Pública MME n° 51, será utilizada a partir da primeira semana operativa de 2019, conforme estabelece a Resolução Conselho Naci",mme,2018-07-31 00:00:00-03:00,https://www.gov.br/mme/pt-br/assuntos/noticias/cpamp-aprova-versao-final-do-estudo-da-representacao-dos-patamares-de-carga-na-cadeia-de-modelos-computacionais-do-setor-eletrico,,,,,,,,,,,moderada
